row_id,time,x,y,direction
849442,1991-09-30 15:00:00,1,0,WB
849443,1991-09-30 15:00:00,1,1,EB
849444,1991-09-30 15:00:00,1,1,NB
849445,1991-09-30 15:00:00,1,1,SB
849446,1991-09-30 15:00:00,1,1,WB
849447,1991-09-30 15:00:00,1,2,EB
849448,1991-09-30 15:00:00,1,2,NB
849449,1991-09-30 15:00:00,1,2,NE
849450,1991-09-30 15:00:00,1,2,SB
849451,1991-09-30 15:00:00,1,2,SW
849452,1991-09-30 15:00:00,1,2,WB
849453,1991-09-30 15:00:00,1,3,EB
849454,1991-09-30 15:00:00,1,3,NB
849455,1991-09-30 15:00:00,1,3,NE
849456,1991-09-30 15:00:00,1,3,SB
849457,1991-09-30 15:00:00,1,3,SW
849458,1991-09-30 15:00:00,1,3,WB
849459,1991-09-30 15:00:00,2,0,EB
849460,1991-09-30 15:00:00,2,0,NB
849461,1991-09-30 15:00:00,2,0,SB
849462,1991-09-30 15:00:00,2,0,WB
849463,1991-09-30 15:00:00,2,1,EB
849464,1991-09-30 15:00:00,2,1,NB
849465,1991-09-30 15:00:00,2,1,NE
849466,1991-09-30 15:00:00,2,1,NW
849467,1991-09-30 15:00:00,2,1,SB
849468,1991-09-30 15:00:00,2,1,SE
849469,1991-09-30 15:00:00,2,1,SW
849470,1991-09-30 15:00:00,2,1,WB
849471,1991-09-30 15:00:00,2,2,EB
849472,1991-09-30 15:00:00,2,2,NB
849473,1991-09-30 15:00:00,2,2,NE
849474,1991-09-30 15:00:00,2,2,NW
849475,1991-09-30 15:00:00,2,2,SB
849476,1991-09-30 15:00:00,2,2,SE
849477,1991-09-30 15:00:00,2,2,SW
849478,1991-09-30 15:00:00,2,2,WB
849479,1991-09-30 15:00:00,2,3,EB
849480,1991-09-30 15:00:00,2,3,NB
849481,1991-09-30 15:00:00,2,3,NE
849482,1991-09-30 15:00:00,2,3,SB
849483,1991-09-30 15:00:00,2,3,SW
849484,1991-09-30 15:00:00,2,3,WB
849485,1991-09-30 15:20:00,0,0,EB
849486,1991-09-30 15:20:00,0,0,NB
849487,1991-09-30 15:20:00,0,0,SB
849488,1991-09-30 15:20:00,0,1,EB
849489,1991-09-30 15:20:00,0,1,NB
849490,1991-09-30 15:20:00,0,1,SB
849491,1991-09-30 15:20:00,0,1,WB
849492,1991-09-30 15:20:00,0,2,EB
849493,1991-09-30 15:20:00,0,2,NB
849494,1991-09-30 15:20:00,0,2,SB
849495,1991-09-30 15:20:00,0,2,WB
849496,1991-09-30 15:20:00,0,3,EB
849497,1991-09-30 15:20:00,0,3,NB
849498,1991-09-30 15:20:00,0,3,NE
849499,1991-09-30 15:20:00,0,3,SB
849500,1991-09-30 15:20:00,0,3,SW
849501,1991-09-30 15:20:00,0,3,WB
849502,1991-09-30 15:20:00,1,0,EB
849503,1991-09-30 15:20:00,1,0,NB
849504,1991-09-30 15:20:00,1,0,NE
849505,1991-09-30 15:20:00,1,0,SB
849506,1991-09-30 15:20:00,1,0,SW
849507,1991-09-30 15:20:00,1,0,WB
849508,1991-09-30 15:20:00,1,1,EB
849509,1991-09-30 15:20:00,1,1,NB
849510,1991-09-30 15:20:00,1,1,SB
849511,1991-09-30 15:20:00,1,1,WB
849512,1991-09-30 15:20:00,1,2,EB
849513,1991-09-30 15:20:00,1,2,NB
849514,1991-09-30 15:20:00,1,2,NE
849515,1991-09-30 15:20:00,1,2,SB
849516,1991-09-30 15:20:00,1,2,SW
849517,1991-09-30 15:20:00,1,2,WB
849518,1991-09-30 15:20:00,1,3,EB
849519,1991-09-30 15:20:00,1,3,NB
849520,1991-09-30 15:20:00,1,3,NE
849521,1991-09-30 15:20:00,1,3,SB
849522,1991-09-30 15:20:00,1,3,SW
849523,1991-09-30 15:20:00,1,3,WB
849524,1991-09-30 15:20:00,2,0,EB
849525,1991-09-30 15:20:00,2,0,NB
849526,1991-09-30 15:20:00,2,0,SB
849527,1991-09-30 15:20:00,2,0,WB
849528,1991-09-30 15:20:00,2,1,EB
849529,1991-09-30 15:20:00,2,1,NB
849530,1991-09-30 15:20:00,2,1,NE
849531,1991-09-30 15:20:00,2,1,NW
849532,1991-09-30 15:20:00,2,1,SB
849533,1991-09-30 15:20:00,2,1,SE
849534,1991-09-30 15:20:00,2,1,SW
849535,1991-09-30 15:20:00,2,1,WB
849536,1991-09-30 15:20:00,2,2,EB
849537,1991-09-30 15:20:00,2,2,NB
849538,1991-09-30 15:20:00,2,2,NE
849539,1991-09-30 15:20:00,2,2,NW
849540,1991-09-30 15:20:00,2,2,SB
849541,1991-09-30 15:20:00,2,2,SE
849542,1991-09-30 15:20:00,2,2,SW
849543,1991-09-30 15:20:00,2,2,WB
849544,1991-09-30 15:20:00,2,3,EB
849545,1991-09-30 15:20:00,2,3,NB
849546,1991-09-30 15:20:00,2,3,NE
849547,1991-09-30 15:20:00,2,3,SB
849548,1991-09-30 15:20:00,2,3,SW
849549,1991-09-30 15:20:00,2,3,WB
849550,1991-09-30 15:40:00,0,0,EB
849551,1991-09-30 15:40:00,0,0,NB
849552,1991-09-30 15:40:00,0,0,SB
849553,1991-09-30 15:40:00,0,1,EB
849554,1991-09-30 15:40:00,0,1,NB
849555,1991-09-30 15:40:00,0,1,SB
849556,1991-09-30 15:40:00,0,1,WB
849557,1991-09-30 15:40:00,0,2,EB
849558,1991-09-30 15:40:00,0,2,NB
849559,1991-09-30 15:40:00,0,2,SB
849560,1991-09-30 15:40:00,0,2,WB
849561,1991-09-30 15:40:00,0,3,EB
849562,1991-09-30 15:40:00,0,3,NB
849563,1991-09-30 15:40:00,0,3,NE
849564,1991-09-30 15:40:00,0,3,SB
849565,1991-09-30 15:40:00,0,3,SW
849566,1991-09-30 15:40:00,0,3,WB
849567,1991-09-30 15:40:00,1,0,EB
849568,1991-09-30 15:40:00,1,0,NB
849569,1991-09-30 15:40:00,1,0,NE
849570,1991-09-30 15:40:00,1,0,SB
849571,1991-09-30 15:40:00,1,0,SW
849572,1991-09-30 15:40:00,1,0,WB
849573,1991-09-30 15:40:00,1,1,EB
849574,1991-09-30 15:40:00,1,1,NB
849575,1991-09-30 15:40:00,1,1,SB
849576,1991-09-30 15:40:00,1,1,WB
849577,1991-09-30 15:40:00,1,2,EB
849578,1991-09-30 15:40:00,1,2,NB
849579,1991-09-30 15:40:00,1,2,NE
849580,1991-09-30 15:40:00,1,2,SB
849581,1991-09-30 15:40:00,1,2,SW
849582,1991-09-30 15:40:00,1,2,WB
849583,1991-09-30 15:40:00,1,3,EB
849584,1991-09-30 15:40:00,1,3,NB
849585,1991-09-30 15:40:00,1,3,NE
849586,1991-09-30 15:40:00,1,3,SB
849587,1991-09-30 15:40:00,1,3,SW
849588,1991-09-30 15:40:00,1,3,WB
849589,1991-09-30 15:40:00,2,0,EB
849590,1991-09-30 15:40:00,2,0,NB
849591,1991-09-30 15:40:00,2,0,SB
849592,1991-09-30 15:40:00,2,0,WB
849593,1991-09-30 15:40:00,2,1,EB
849594,1991-09-30 15:40:00,2,1,NB
849595,1991-09-30 15:40:00,2,1,NE
849596,1991-09-30 15:40:00,2,1,NW
849597,1991-09-30 15:40:00,2,1,SB
849598,1991-09-30 15:40:00,2,1,SE
849599,1991-09-30 15:40:00,2,1,SW
849600,1991-09-30 15:40:00,2,1,WB
849601,1991-09-30 15:40:00,2,2,EB
849602,1991-09-30 15:40:00,2,2,NB
849603,1991-09-30 15:40:00,2,2,NE
849604,1991-09-30 15:40:00,2,2,NW
849605,1991-09-30 15:40:00,2,2,SB
849606,1991-09-30 15:40:00,2,2,SE
849607,1991-09-30 15:40:00,2,2,SW
849608,1991-09-30 15:40:00,2,2,WB
849609,1991-09-30 15:40:00,2,3,EB
849610,1991-09-30 15:40:00,2,3,NB
849611,1991-09-30 15:40:00,2,3,NE
849612,1991-09-30 15:40:00,2,3,SB
849613,1991-09-30 15:40:00,2,3,SW
849614,1991-09-30 15:40:00,2,3,WB
849615,1991-09-30 16:00:00,0,0,EB
849616,1991-09-30 16:00:00,0,0,NB
849617,1991-09-30 16:00:00,0,0,SB
849618,1991-09-30 16:00:00,0,1,EB
849619,1991-09-30 16:00:00,0,1,NB
849620,1991-09-30 16:00:00,0,1,SB
849621,1991-09-30 16:00:00,0,1,WB
849622,1991-09-30 16:00:00,0,2,EB
849623,1991-09-30 16:00:00,0,2,NB
849624,1991-09-30 16:00:00,0,2,SB
849625,1991-09-30 16:00:00,0,2,WB
849626,1991-09-30 16:00:00,0,3,EB
849627,1991-09-30 16:00:00,0,3,NB
849628,1991-09-30 16:00:00,0,3,NE
849629,1991-09-30 16:00:00,0,3,SB
849630,1991-09-30 16:00:00,0,3,SW
849631,1991-09-30 16:00:00,0,3,WB
849632,1991-09-30 16:00:00,1,0,EB
849633,1991-09-30 16:00:00,1,0,NB
849634,1991-09-30 16:00:00,1,0,NE
849635,1991-09-30 16:00:00,1,0,SB
849636,1991-09-30 16:00:00,1,0,SW
849637,1991-09-30 16:00:00,1,0,WB
849638,1991-09-30 16:00:00,1,1,EB
849639,1991-09-30 16:00:00,1,1,NB
849640,1991-09-30 16:00:00,1,1,SB
849641,1991-09-30 16:00:00,1,1,WB
849642,1991-09-30 16:00:00,1,2,EB
849643,1991-09-30 16:00:00,1,2,NB
849644,1991-09-30 16:00:00,1,2,NE
849645,1991-09-30 16:00:00,1,2,SB
849646,1991-09-30 16:00:00,1,2,SW
849647,1991-09-30 16:00:00,1,2,WB
849648,1991-09-30 16:00:00,1,3,EB
849649,1991-09-30 16:00:00,1,3,NB
849650,1991-09-30 16:00:00,1,3,NE
849651,1991-09-30 16:00:00,1,3,SB
849652,1991-09-30 16:00:00,1,3,SW
849653,1991-09-30 16:00:00,1,3,WB
849654,1991-09-30 16:00:00,2,0,EB
849655,1991-09-30 16:00:00,2,0,NB
849656,1991-09-30 16:00:00,2,0,SB
849657,1991-09-30 16:00:00,2,0,WB
849658,1991-09-30 16:00:00,2,1,EB
849659,1991-09-30 16:00:00,2,1,NB
849660,1991-09-30 16:00:00,2,1,NE
849661,1991-09-30 16:00:00,2,1,NW
849662,1991-09-30 16:00:00,2,1,SB
849663,1991-09-30 16:00:00,2,1,SE
849664,1991-09-30 16:00:00,2,1,SW
849665,1991-09-30 16:00:00,2,1,WB
849666,1991-09-30 16:00:00,2,2,EB
849667,1991-09-30 16:00:00,2,2,NB
849668,1991-09-30 16:00:00,2,2,NE
849669,1991-09-30 16:00:00,2,2,NW
849670,1991-09-30 16:00:00,2,2,SB
849671,1991-09-30 16:00:00,2,2,SE
849672,1991-09-30 16:00:00,2,2,SW
849673,1991-09-30 16:00:00,2,2,WB
849674,1991-09-30 16:00:00,2,3,EB
849675,1991-09-30 16:00:00,2,3,NB
849676,1991-09-30 16:00:00,2,3,NE
849677,1991-09-30 16:00:00,2,3,SB
849678,1991-09-30 16:00:00,2,3,SW
849679,1991-09-30 16:00:00,2,3,WB
849680,1991-09-30 16:20:00,0,0,EB
849681,1991-09-30 16:20:00,0,0,NB
849682,1991-09-30 16:20:00,0,0,SB
849683,1991-09-30 16:20:00,0,1,EB
849684,1991-09-30 16:20:00,0,1,NB
849685,1991-09-30 16:20:00,0,1,SB
849686,1991-09-30 16:20:00,0,1,WB
849687,1991-09-30 16:20:00,0,2,EB
849688,1991-09-30 16:20:00,0,2,NB
849689,1991-09-30 16:20:00,0,2,SB
849690,1991-09-30 16:20:00,0,2,WB
849691,1991-09-30 16:20:00,0,3,EB
849692,1991-09-30 16:20:00,0,3,NB
849693,1991-09-30 16:20:00,0,3,NE
849694,1991-09-30 16:20:00,0,3,SB
849695,1991-09-30 16:20:00,0,3,SW
849696,1991-09-30 16:20:00,0,3,WB
849697,1991-09-30 16:20:00,1,0,EB
849698,1991-09-30 16:20:00,1,0,NB
849699,1991-09-30 16:20:00,1,0,NE
849700,1991-09-30 16:20:00,1,0,SB
849701,1991-09-30 16:20:00,1,0,SW
849702,1991-09-30 16:20:00,1,0,WB
849703,1991-09-30 16:20:00,1,1,EB
849704,1991-09-30 16:20:00,1,1,NB
849705,1991-09-30 16:20:00,1,1,SB
849706,1991-09-30 16:20:00,1,1,WB
849707,1991-09-30 16:20:00,1,2,EB
849708,1991-09-30 16:20:00,1,2,NB
849709,1991-09-30 16:20:00,1,2,NE
849710,1991-09-30 16:20:00,1,2,SB
849711,1991-09-30 16:20:00,1,2,SW
849712,1991-09-30 16:20:00,1,2,WB
849713,1991-09-30 16:20:00,1,3,EB
849714,1991-09-30 16:20:00,1,3,NB
849715,1991-09-30 16:20:00,1,3,NE
849716,1991-09-30 16:20:00,1,3,SB
849717,1991-09-30 16:20:00,1,3,SW
849718,1991-09-30 16:20:00,1,3,WB
849719,1991-09-30 16:20:00,2,0,EB
849720,1991-09-30 16:20:00,2,0,NB
849721,1991-09-30 16:20:00,2,0,SB
849722,1991-09-30 16:20:00,2,0,WB
849723,1991-09-30 16:20:00,2,1,EB
849724,1991-09-30 16:20:00,2,1,NB
849725,1991-09-30 16:20:00,2,1,NE
849726,1991-09-30 16:20:00,2,1,NW
849727,1991-09-30 16:20:00,2,1,SB
849728,1991-09-30 16:20:00,2,1,SE
849729,1991-09-30 16:20:00,2,1,SW
849730,1991-09-30 16:20:00,2,1,WB
849731,1991-09-30 16:20:00,2,2,EB
849732,1991-09-30 16:20:00,2,2,NB
849733,1991-09-30 16:20:00,2,2,NE
849734,1991-09-30 16:20:00,2,2,NW
849735,1991-09-30 16:20:00,2,2,SB
849736,1991-09-30 16:20:00,2,2,SE
849737,1991-09-30 16:20:00,2,2,SW
849738,1991-09-30 16:20:00,2,2,WB
849739,1991-09-30 16:20:00,2,3,EB
849740,1991-09-30 16:20:00,2,3,NB
849741,1991-09-30 16:20:00,2,3,NE
849742,1991-09-30 16:20:00,2,3,SB
849743,1991-09-30 16:20:00,2,3,SW
849744,1991-09-30 16:20:00,2,3,WB
849745,1991-09-30 16:40:00,0,0,EB
849746,1991-09-30 16:40:00,0,0,NB
849747,1991-09-30 16:40:00,0,0,SB
849748,1991-09-30 16:40:00,0,1,EB
849749,1991-09-30 16:40:00,0,1,NB
849750,1991-09-30 16:40:00,0,1,SB
849751,1991-09-30 16:40:00,0,1,WB
849752,1991-09-30 16:40:00,0,2,EB
849753,1991-09-30 16:40:00,0,2,NB
849754,1991-09-30 16:40:00,0,2,SB
849755,1991-09-30 16:40:00,0,2,WB
849756,1991-09-30 16:40:00,0,3,EB
849757,1991-09-30 16:40:00,0,3,NB
849758,1991-09-30 16:40:00,0,3,NE
849759,1991-09-30 16:40:00,0,3,SB
849760,1991-09-30 16:40:00,0,3,SW
849761,1991-09-30 16:40:00,0,3,WB
849762,1991-09-30 16:40:00,1,0,EB
849763,1991-09-30 16:40:00,1,0,NB
849764,1991-09-30 16:40:00,1,0,NE
849765,1991-09-30 16:40:00,1,0,SB
849766,1991-09-30 16:40:00,1,0,SW
849767,1991-09-30 16:40:00,1,0,WB
849768,1991-09-30 16:40:00,1,1,EB
849769,1991-09-30 16:40:00,1,1,NB
849770,1991-09-30 16:40:00,1,1,SB
849771,1991-09-30 16:40:00,1,1,WB
849772,1991-09-30 16:40:00,1,2,EB
849773,1991-09-30 16:40:00,1,2,NB
849774,1991-09-30 16:40:00,1,2,NE
849775,1991-09-30 16:40:00,1,2,SB
849776,1991-09-30 16:40:00,1,2,SW
849777,1991-09-30 16:40:00,1,2,WB
849778,1991-09-30 16:40:00,1,3,EB
849779,1991-09-30 16:40:00,1,3,NB
849780,1991-09-30 16:40:00,1,3,NE
849781,1991-09-30 16:40:00,1,3,SB
849782,1991-09-30 16:40:00,1,3,SW
849783,1991-09-30 16:40:00,1,3,WB
849784,1991-09-30 16:40:00,2,0,EB
849785,1991-09-30 16:40:00,2,0,NB
849786,1991-09-30 16:40:00,2,0,SB
849787,1991-09-30 16:40:00,2,0,WB
849788,1991-09-30 16:40:00,2,1,EB
849789,1991-09-30 16:40:00,2,1,NB
849790,1991-09-30 16:40:00,2,1,NE
849791,1991-09-30 16:40:00,2,1,NW
849792,1991-09-30 16:40:00,2,1,SB
849793,1991-09-30 16:40:00,2,1,SE
849794,1991-09-30 16:40:00,2,1,SW
849795,1991-09-30 16:40:00,2,1,WB
849796,1991-09-30 16:40:00,2,2,EB
849797,1991-09-30 16:40:00,2,2,NB
849798,1991-09-30 16:40:00,2,2,NE
849799,1991-09-30 16:40:00,2,2,NW
849800,1991-09-30 16:40:00,2,2,SB
849801,1991-09-30 16:40:00,2,2,SE
849802,1991-09-30 16:40:00,2,2,SW
849803,1991-09-30 16:40:00,2,2,WB
849804,1991-09-30 16:40:00,2,3,EB
849805,1991-09-30 16:40:00,2,3,NB
849806,1991-09-30 16:40:00,2,3,NE
849807,1991-09-30 16:40:00,2,3,SB
849808,1991-09-30 16:40:00,2,3,SW
849809,1991-09-30 16:40:00,2,3,WB
849810,1991-09-30 17:00:00,0,0,EB
849811,1991-09-30 17:00:00,0,0,NB
849812,1991-09-30 17:00:00,0,0,SB
849813,1991-09-30 17:00:00,0,1,EB
849814,1991-09-30 17:00:00,0,1,NB
849815,1991-09-30 17:00:00,0,1,SB
849816,1991-09-30 17:00:00,0,1,WB
849817,1991-09-30 17:00:00,0,2,EB
849818,1991-09-30 17:00:00,0,2,NB
849819,1991-09-30 17:00:00,0,2,SB
849820,1991-09-30 17:00:00,0,2,WB
849821,1991-09-30 17:00:00,0,3,EB
849822,1991-09-30 17:00:00,0,3,NB
849823,1991-09-30 17:00:00,0,3,NE
849824,1991-09-30 17:00:00,0,3,SB
849825,1991-09-30 17:00:00,0,3,SW
849826,1991-09-30 17:00:00,0,3,WB
849827,1991-09-30 17:00:00,1,0,EB
849828,1991-09-30 17:00:00,1,0,NB
849829,1991-09-30 17:00:00,1,0,NE
849830,1991-09-30 17:00:00,1,0,SB
849831,1991-09-30 17:00:00,1,0,SW
849832,1991-09-30 17:00:00,1,0,WB
849833,1991-09-30 17:00:00,1,1,EB
849834,1991-09-30 17:00:00,1,1,NB
849835,1991-09-30 17:00:00,1,1,SB
849836,1991-09-30 17:00:00,1,1,WB
849837,1991-09-30 17:00:00,1,2,EB
849838,1991-09-30 17:00:00,1,2,NB
849839,1991-09-30 17:00:00,1,2,NE
849840,1991-09-30 17:00:00,1,2,SB
849841,1991-09-30 17:00:00,1,2,SW
849842,1991-09-30 17:00:00,1,2,WB
849843,1991-09-30 17:00:00,1,3,EB
849844,1991-09-30 17:00:00,1,3,NB
849845,1991-09-30 17:00:00,1,3,NE
849846,1991-09-30 17:00:00,1,3,SB
849847,1991-09-30 17:00:00,1,3,SW
849848,1991-09-30 17:00:00,1,3,WB
849849,1991-09-30 17:00:00,2,0,EB
849850,1991-09-30 17:00:00,2,0,NB
849851,1991-09-30 17:00:00,2,0,SB
849852,1991-09-30 17:00:00,2,0,WB
849853,1991-09-30 17:00:00,2,1,EB
849854,1991-09-30 17:00:00,2,1,NB
849855,1991-09-30 17:00:00,2,1,NE
849856,1991-09-30 17:00:00,2,1,NW
849857,1991-09-30 17:00:00,2,1,SB
849858,1991-09-30 17:00:00,2,1,SE
849859,1991-09-30 17:00:00,2,1,SW
849860,1991-09-30 17:00:00,2,1,WB
849861,1991-09-30 17:00:00,2,2,EB
849862,1991-09-30 17:00:00,2,2,NB
849863,1991-09-30 17:00:00,2,2,NE
849864,1991-09-30 17:00:00,2,2,NW
849865,1991-09-30 17:00:00,2,2,SB
849866,1991-09-30 17:00:00,2,2,SE
849867,1991-09-30 17:00:00,2,2,SW
849868,1991-09-30 17:00:00,2,2,WB
849869,1991-09-30 17:00:00,2,3,EB
849870,1991-09-30 17:00:00,2,3,NB
849871,1991-09-30 17:00:00,2,3,NE
849872,1991-09-30 17:00:00,2,3,SB
849873,1991-09-30 17:00:00,2,3,SW
849874,1991-09-30 17:00:00,2,3,WB
849875,1991-09-30 17:20:00,0,0,EB
849876,1991-09-30 17:20:00,0,0,NB
849877,1991-09-30 17:20:00,0,0,SB
849878,1991-09-30 17:20:00,0,1,EB
849879,1991-09-30 17:20:00,0,1,NB
849880,1991-09-30 17:20:00,0,1,SB
849881,1991-09-30 17:20:00,0,1,WB
849882,1991-09-30 17:20:00,0,2,EB
849883,1991-09-30 17:20:00,0,2,NB
849884,1991-09-30 17:20:00,0,2,SB
849885,1991-09-30 17:20:00,0,2,WB
849886,1991-09-30 17:20:00,0,3,EB
849887,1991-09-30 17:20:00,0,3,NB
849888,1991-09-30 17:20:00,0,3,NE
849889,1991-09-30 17:20:00,0,3,SB
849890,1991-09-30 17:20:00,0,3,SW
849891,1991-09-30 17:20:00,0,3,WB
849892,1991-09-30 17:20:00,1,0,EB
849893,1991-09-30 17:20:00,1,0,NB
849894,1991-09-30 17:20:00,1,0,NE
849895,1991-09-30 17:20:00,1,0,SB
849896,1991-09-30 17:20:00,1,0,SW
849897,1991-09-30 17:20:00,1,0,WB
849898,1991-09-30 17:20:00,1,1,EB
849899,1991-09-30 17:20:00,1,1,NB
849900,1991-09-30 17:20:00,1,1,SB
849901,1991-09-30 17:20:00,1,1,WB
849902,1991-09-30 17:20:00,1,2,EB
849903,1991-09-30 17:20:00,1,2,NB
849904,1991-09-30 17:20:00,1,2,NE
849905,1991-09-30 17:20:00,1,2,SB
849906,1991-09-30 17:20:00,1,2,SW
849907,1991-09-30 17:20:00,1,2,WB
849908,1991-09-30 17:20:00,1,3,EB
849909,1991-09-30 17:20:00,1,3,NB
849910,1991-09-30 17:20:00,1,3,NE
849911,1991-09-30 17:20:00,1,3,SB
849912,1991-09-30 17:20:00,1,3,SW
849913,1991-09-30 17:20:00,1,3,WB
849914,1991-09-30 17:20:00,2,0,EB
849915,1991-09-30 17:20:00,2,0,NB
849916,1991-09-30 17:20:00,2,0,SB
849917,1991-09-30 17:20:00,2,0,WB
849918,1991-09-30 17:20:00,2,1,EB
849919,1991-09-30 17:20:00,2,1,NB
849920,1991-09-30 17:20:00,2,1,NE
849921,1991-09-30 17:20:00,2,1,NW
849922,1991-09-30 17:20:00,2,1,SB
849923,1991-09-30 17:20:00,2,1,SE
849924,1991-09-30 17:20:00,2,1,SW
849925,1991-09-30 17:20:00,2,1,WB
849926,1991-09-30 17:20:00,2,2,EB
849927,1991-09-30 17:20:00,2,2,NB
849928,1991-09-30 17:20:00,2,2,NE
849929,1991-09-30 17:20:00,2,2,NW
849930,1991-09-30 17:20:00,2,2,SB
849931,1991-09-30 17:20:00,2,2,SE
849932,1991-09-30 17:20:00,2,2,SW
849933,1991-09-30 17:20:00,2,2,WB
849934,1991-09-30 17:20:00,2,3,EB
849935,1991-09-30 17:20:00,2,3,NB
849936,1991-09-30 17:20:00,2,3,NE
849937,1991-09-30 17:20:00,2,3,SB
849938,1991-09-30 17:20:00,2,3,SW
849939,1991-09-30 17:20:00,2,3,WB
849940,1991-09-30 17:40:00,0,0,EB
849941,1991-09-30 17:40:00,0,0,NB
849942,1991-09-30 17:40:00,0,0,SB
849943,1991-09-30 17:40:00,0,1,EB
849944,1991-09-30 17:40:00,0,1,NB
849945,1991-09-30 17:40:00,0,1,SB
849946,1991-09-30 17:40:00,0,1,WB
849947,1991-09-30 17:40:00,0,2,EB
849948,1991-09-30 17:40:00,0,2,NB
849949,1991-09-30 17:40:00,0,2,SB
849950,1991-09-30 17:40:00,0,2,WB
849951,1991-09-30 17:40:00,0,3,EB
849952,1991-09-30 17:40:00,0,3,NB
849953,1991-09-30 17:40:00,0,3,NE
849954,1991-09-30 17:40:00,0,3,SB
849955,1991-09-30 17:40:00,0,3,SW
849956,1991-09-30 17:40:00,0,3,WB
849957,1991-09-30 17:40:00,1,0,EB
849958,1991-09-30 17:40:00,1,0,NB
849959,1991-09-30 17:40:00,1,0,NE
849960,1991-09-30 17:40:00,1,0,SB
849961,1991-09-30 17:40:00,1,0,SW
849962,1991-09-30 17:40:00,1,0,WB
849963,1991-09-30 17:40:00,1,1,EB
849964,1991-09-30 17:40:00,1,1,NB
849965,1991-09-30 17:40:00,1,1,SB
849966,1991-09-30 17:40:00,1,1,WB
849967,1991-09-30 17:40:00,1,2,EB
849968,1991-09-30 17:40:00,1,2,NB
849969,1991-09-30 17:40:00,1,2,NE
849970,1991-09-30 17:40:00,1,2,SB
849971,1991-09-30 17:40:00,1,2,SW
849972,1991-09-30 17:40:00,1,2,WB
849973,1991-09-30 17:40:00,1,3,EB
849974,1991-09-30 17:40:00,1,3,NB
849975,1991-09-30 17:40:00,1,3,NE
849976,1991-09-30 17:40:00,1,3,SB
849977,1991-09-30 17:40:00,1,3,SW
849978,1991-09-30 17:40:00,1,3,WB
849979,1991-09-30 17:40:00,2,0,EB
849980,1991-09-30 17:40:00,2,0,NB
849981,1991-09-30 17:40:00,2,0,SB
849982,1991-09-30 17:40:00,2,0,WB
849983,1991-09-30 17:40:00,2,1,EB
849984,1991-09-30 17:40:00,2,1,NB
849985,1991-09-30 17:40:00,2,1,NE
849986,1991-09-30 17:40:00,2,1,NW
849987,1991-09-30 17:40:00,2,1,SB
849988,1991-09-30 17:40:00,2,1,SE
849989,1991-09-30 17:40:00,2,1,SW
849990,1991-09-30 17:40:00,2,1,WB
849991,1991-09-30 17:40:00,2,2,EB
849992,1991-09-30 17:40:00,2,2,NB
849993,1991-09-30 17:40:00,2,2,NE
849994,1991-09-30 17:40:00,2,2,NW
849995,1991-09-30 17:40:00,2,2,SB
849996,1991-09-30 17:40:00,2,2,SE
849997,1991-09-30 17:40:00,2,2,SW
849998,1991-09-30 17:40:00,2,2,WB
849999,1991-09-30 17:40:00,2,3,EB
850000,1991-09-30 17:40:00,2,3,NB
850001,1991-09-30 17:40:00,2,3,NE
850002,1991-09-30 17:40:00,2,3,SB
850003,1991-09-30 17:40:00,2,3,SW
850004,1991-09-30 17:40:00,2,3,WB
850005,1991-09-30 18:00:00,0,0,EB
850006,1991-09-30 18:00:00,0,0,NB
850007,1991-09-30 18:00:00,0,0,SB
850008,1991-09-30 18:00:00,0,1,EB
850009,1991-09-30 18:00:00,0,1,NB
850010,1991-09-30 18:00:00,0,1,SB
850011,1991-09-30 18:00:00,0,1,WB
850012,1991-09-30 18:00:00,0,2,EB
850013,1991-09-30 18:00:00,0,2,NB
850014,1991-09-30 18:00:00,0,2,SB
850015,1991-09-30 18:00:00,0,2,WB
850016,1991-09-30 18:00:00,0,3,EB
850017,1991-09-30 18:00:00,0,3,NB
850018,1991-09-30 18:00:00,0,3,NE
850019,1991-09-30 18:00:00,0,3,SB
850020,1991-09-30 18:00:00,0,3,SW
850021,1991-09-30 18:00:00,0,3,WB
850022,1991-09-30 18:00:00,1,0,EB
850023,1991-09-30 18:00:00,1,0,NB
850024,1991-09-30 18:00:00,1,0,NE
850025,1991-09-30 18:00:00,1,0,SB
850026,1991-09-30 18:00:00,1,0,SW
850027,1991-09-30 18:00:00,1,0,WB
850028,1991-09-30 18:00:00,1,1,EB
850029,1991-09-30 18:00:00,1,1,NB
850030,1991-09-30 18:00:00,1,1,SB
850031,1991-09-30 18:00:00,1,1,WB
850032,1991-09-30 18:00:00,1,2,EB
850033,1991-09-30 18:00:00,1,2,NB
850034,1991-09-30 18:00:00,1,2,NE
850035,1991-09-30 18:00:00,1,2,SB
850036,1991-09-30 18:00:00,1,2,SW
850037,1991-09-30 18:00:00,1,2,WB
850038,1991-09-30 18:00:00,1,3,EB
850039,1991-09-30 18:00:00,1,3,NB
850040,1991-09-30 18:00:00,1,3,NE
850041,1991-09-30 18:00:00,1,3,SB
850042,1991-09-30 18:00:00,1,3,SW
850043,1991-09-30 18:00:00,1,3,WB
850044,1991-09-30 18:00:00,2,0,EB
850045,1991-09-30 18:00:00,2,0,NB
850046,1991-09-30 18:00:00,2,0,SB
850047,1991-09-30 18:00:00,2,0,WB
850048,1991-09-30 18:00:00,2,1,EB
850049,1991-09-30 18:00:00,2,1,NB
